,state,size,MAE_train,MAE_test
5776,58.0,0.35,0.055847646022402546,0.05894483155750589
5777,58.0,0.36,0.05579012278635288,0.0589610856117202
5778,58.0,0.37,0.055978668252126766,0.05855435388661192
5779,58.0,0.38,0.05633192209185909,0.05791019713367006
5780,58.0,0.39,0.0566535092354964,0.05736671141975274
5781,58.0,0.4,0.05629843590617648,0.057881533095233716
5782,58.0,0.41,0.05629116520707706,0.057853392579635926
5783,58.0,0.42,0.056482514270169364,0.057551936212828204
5784,58.0,0.43,0.05662440716390257,0.05733896128012047
5785,58.0,0.44,0.05674633512519249,0.057167526304418084
5786,58.0,0.45,0.05642215172814447,0.05755444031103196
5787,58.0,0.46,0.056257681353908726,0.05772292907212654
5788,58.0,0.47,0.056513169808625446,0.057403614732555744
5789,58.0,0.48,0.0568827948814973,0.05698457961601704
5790,58.0,0.49,0.05716310834718961,0.05669070101632115
5791,58.0,0.5,0.057312414066201196,0.05655081631115208
5792,58.0,0.51,0.056544303410939564,0.05730386951913905
5793,58.0,0.52,0.05657148233296342,0.057264171833257486
5794,58.0,0.53,0.0567196810699874,0.057119656205411096
5795,58.0,0.54,0.05669990447309968,0.05712910075467505
5796,58.0,0.55,0.056209868668595835,0.05752232676731915
5797,58.0,0.56,0.05657029545712595,0.05721563432744722
5798,58.0,0.57,0.05679986071047626,0.057031090614112934
5799,58.0,0.58,0.056944169896994135,0.056922577595157973
5800,58.0,0.59,0.05683989475349587,0.05699542561267868
5801,58.0,0.6,0.05686729710551983,0.056974560362329646
5802,58.0,0.61,0.0569446351650609,0.05692334180771325
5803,58.0,0.62,0.056705168561433816,0.057070500839517944
5804,58.0,0.63,0.056228809441922156,0.057344560452929384
5805,58.0,0.64,0.0555428820230003,0.057713095006948455
5806,58.0,0.65,0.055494389700110676,0.057705832073442924
5807,58.0,0.66,0.05562805771322254,0.05760344473045897
5808,58.0,0.67,0.05454938848863756,0.05810500382717026
5809,58.0,0.68,0.0541125392758268,0.05825830783664098
5810,58.0,0.69,0.053922846330583876,0.05828346586558538
5811,58.0,0.7,0.054305256553074686,0.05805728974537538
5812,58.0,0.71,0.05396500368625817,0.058143440948465526
5813,58.0,0.72,0.05400801451717679,0.0580686933039606
5814,58.0,0.73,0.054183047988061075,0.05794833685001607
5815,58.0,0.74,0.05513634498997215,0.057562491402710754
5816,58.0,0.75,0.05416776012510377,0.0578530485616847
5817,58.0,0.76,0.05351868088280705,0.0580095681079554
5818,58.0,0.77,0.05286469949242587,0.05814663215163132
5819,58.0,0.78,0.05325848939269986,0.057967842152252216
5820,58.0,0.79,0.05298886488341868,0.05797992898523713
5821,58.0,0.8,0.05258685094945474,0.058018078965956725
5822,58.0,0.81,0.05279094776311722,0.05790315492423121
5823,58.0,0.82,0.05326645929307111,0.05773641555038136
5824,58.0,0.83,0.052924923521712464,0.05775254561348219
5825,58.0,0.84,0.05337755225258175,0.05760884211422937
5826,58.0,0.85,0.05349042579489973,0.05753914603962163
5827,58.0,0.86,0.054046209997944426,0.0574015635100685
5828,58.0,0.87,0.055319113800600055,0.057172712125277185
5829,58.0,0.88,0.05551594144951108,0.057124798564322905
5830,58.0,0.89,0.05560497787888005,0.057095714051268634
5831,58.0,0.9,0.05630463264475238,0.057001362374188694
5832,58.0,0.91,0.0577212059969989,0.05685350006865654
5833,58.0,0.92,0.05715060867110264,0.056912590844058815
5834,58.0,0.93,0.05338817611479499,0.057198637226668056
5835,58.0,0.94,0.04988653472804614,0.05738189449437672
5836,58.0,0.95,0.047756174406288175,0.05741530585138756
5837,58.0,0.96,0.049208263787474504,0.05725408560046597
5838,58.0,0.97,0.05288022263208537,0.057057284378950426
5839,58.0,0.98,0.05168484773878018,0.057039164120452304
5840,58.0,0.99,0.05541566088170644,0.056947088939829006
5841,59.0,0.01,0.05690301393095143,0.05976712776031582
5842,59.0,0.02,0.056833799742359144,0.06172745344804794
5843,59.0,0.03,0.05678784421878981,0.06158252359047954
5844,59.0,0.04,0.05684336481490257,0.05905100353959374
5845,59.0,0.05,0.0567697623314558,0.06000830042877727
5846,59.0,0.06,0.05695124855543363,0.05662448432141727
5847,59.0,0.07,0.056646399817304634,0.060722414823463564
5848,59.0,0.08,0.05683396971744774,0.058055257910470684
5849,59.0,0.09,0.05663483999786904,0.05993354926367998
5850,59.0,0.1,0.056559299780407406,0.06028373398711893
5851,59.0,0.11,0.05635468109766216,0.061601177186255775
5852,59.0,0.12,0.056563697503742676,0.059630735584696934
5853,59.0,0.13,0.05665692185971088,0.058770739629443895
5854,59.0,0.14,0.056752715944132524,0.05803112782311748
5855,59.0,0.15,0.056695187393739396,0.058271993822815255
5856,59.0,0.16,0.05673860046403528,0.05794545522971658
5857,59.0,0.17,0.056670019605863986,0.05820940316772121
5858,59.0,0.18,0.056706863267408286,0.057955986027845664
5859,59.0,0.19,0.056581168862702196,0.05842626744648832
5860,59.0,0.2,0.056748129885132156,0.05766595437498627
5861,59.0,0.21,0.0569472842154797,0.056872805655529074
5862,59.0,0.22,0.05695548717255464,0.056847098272614194
5863,59.0,0.23,0.05676962269847876,0.05747425997520243
5864,59.0,0.24,0.05711132039452887,0.056362492322872486
5865,59.0,0.25,0.057199443512794,0.056127985708257964
5866,59.0,0.26,0.05721472800077491,0.056125678546104125
5867,59.0,0.27,0.05721770226968648,0.056157969344653065
5868,59.0,0.28,0.05715693444826202,0.056352132709540974
5869,59.0,0.29,0.05715802851730824,0.05637720494345087
5870,59.0,0.3,0.057471229936650645,0.05567216139059303
5871,59.0,0.31,0.0573061585003402,0.0560977494632514
5872,59.0,0.32,0.05736409823841933,0.0560123438761701
5873,59.0,0.33,0.05721679895086901,0.056352482771107354
5874,59.0,0.34,0.05743891874142458,0.055946937671072346
5875,59.0,0.35,0.05754430943556513,0.05579382604385165
5876,59.0,0.36,0.05794459870592611,0.055130792557458744
5877,59.0,0.37,0.05757407855771914,0.055837734906673674
5878,59.0,0.38,0.05704046588815793,0.056754093291541796
5879,59.0,0.39,0.0571649433544164,0.05656672715705118
5880,59.0,0.4,0.05704515129619336,0.05676138024996594
5881,59.0,0.41,0.056978185078730564,0.05686467390231882
5882,59.0,0.42,0.056536351126708635,0.057477583296818326
5883,59.0,0.43,0.056311058816748666,0.05775437201618242
5884,59.0,0.44,0.0566700027519793,0.057264687379197515
5885,59.0,0.45,0.056553701730861355,0.057393637544702954
5886,59.0,0.46,0.05670984454716934,0.05719205941182428
5887,59.0,0.47,0.05665292249120683,0.0572459991161826
5888,59.0,0.48,0.05646840547533358,0.05743356909899948
5889,59.0,0.49,0.05615158778215425,0.057743677342218615
5890,59.0,0.5,0.056103859471053286,0.05775957746152051
5891,59.0,0.51,0.056141244840475654,0.057691192056272184
5892,59.0,0.52,0.05618028223055595,0.057625348854674935
5893,59.0,0.53,0.056254730595815004,0.05753205423159979
5894,59.0,0.54,0.056006255212787126,0.05772011319612508
5895,59.0,0.55,0.05525699419085213,0.05830212631273184
5896,59.0,0.56,0.054543888497166855,0.05880818672234869
5897,59.0,0.57,0.05449340877421755,0.05877147631054323
5898,59.0,0.58,0.054859550287420705,0.05843252160586417
5899,59.0,0.59,0.05431669273733135,0.05874931415201436
5900,59.0,0.6,0.054111305436161,0.0588124115225544
5901,59.0,0.61,0.05409520862287484,0.05874564948004156
5902,59.0,0.62,0.05410201857860749,0.05866647756227624
5903,59.0,0.63,0.05399337956416748,0.05865786034448602
5904,59.0,0.64,0.054541663488565185,0.05827647261465438
5905,59.0,0.65,0.05345319490718929,0.058805329189745695
5906,59.0,0.66,0.05345640635271478,0.05872259174778653
5907,59.0,0.67,0.05331146830777027,0.058714728063684676
5908,59.0,0.68,0.053428715465574435,0.05858011233141292
5909,59.0,0.69,0.05331589338709967,0.05855616249455885
5910,59.0,0.7,0.05325686018734639,0.05850662075612636
5911,59.0,0.71,0.052833093365846344,0.058605795458933414
5912,59.0,0.72,0.052658034383846905,0.05859372118159198
5913,59.0,0.73,0.05238443149899363,0.058613633362418406
5914,59.0,0.74,0.052405585434194504,0.05852204120966587
5915,59.0,0.75,0.05167050664469342,0.05868556122930242
5916,59.0,0.76,0.051622083519233204,0.05860857215498473
5917,59.0,0.77,0.05147119498773684,0.05856293601653232
5918,59.0,0.78,0.05207883284001986,0.058300622128495745
5919,59.0,0.79,0.05210422163379543,0.058215132133703745
5920,59.0,0.8,0.052062443969318126,0.058149208718199806
5921,59.0,0.81,0.05176097252035149,0.05814481173823173
5922,59.0,0.82,0.05205724224142749,0.05800192412976996
5923,59.0,0.83,0.05172622662918851,0.057998134701933
5924,59.0,0.84,0.05218282241211592,0.05783648494141069
5925,59.0,0.85,0.051406167927679075,0.057907091833814796
5926,59.0,0.86,0.05150806547247561,0.05781491991678982
5927,59.0,0.87,0.05199983790221882,0.057668924473507834
5928,59.0,0.88,0.05111510083085264,0.05772522399345623
5929,59.0,0.89,0.05176505367706482,0.05757058897896311
5930,59.0,0.9,0.052302900896418,0.05744629475904432
5931,59.0,0.91,0.05197906763664113,0.05742183642247539
5932,59.0,0.92,0.05037049566441222,0.05750268613360635
5933,59.0,0.93,0.04729080706041929,0.05765805490787618
5934,59.0,0.94,0.0474190101198937,0.05753959174887954
5935,59.0,0.95,0.046860979718653606,0.05746249340980744
5936,59.0,0.96,0.050457441607277345,0.0572019345948146
5937,59.0,0.97,0.052435283652351485,0.057071082151910195
5938,59.0,0.98,0.036518781598886926,0.057349944164302565
5939,59.0,0.99,0.029551269614051343,0.05721053289059147
5940,60.0,0.01,0.05688561127332529,0.061490437087294424
5941,60.0,0.02,0.056917920752600194,0.05760444547174654
5942,60.0,0.03,0.056971865958756494,0.0556309144961725
5943,60.0,0.04,0.05704933903075883,0.054106302011506076
5944,60.0,0.05,0.05707746990632182,0.054160278518759486
5945,60.0,0.06,0.05719130381763935,0.05286259266967202
5946,60.0,0.07,0.057159771398963465,0.05390002618515497
5947,60.0,0.08,0.05717202461164496,0.05416654311792643
5948,60.0,0.09,0.05723273413707016,0.053886471787429335
5949,60.0,0.1,0.0572945458325165,0.053664634271849566
5950,60.0,0.11,0.05708240710091944,0.05571151591980069
5951,60.0,0.12,0.05699597118931991,0.05645980489540917
5952,60.0,0.13,0.05698644938827796,0.05656479005950959
5953,60.0,0.14,0.056951820544256064,0.05680769204763307
5954,60.0,0.15,0.056960200602558214,0.05676979929214317
5955,60.0,0.16,0.05680956289597025,0.057572788740211885
5956,60.0,0.17,0.05678768858830412,0.05763472418560788
5957,60.0,0.18,0.056837406169009126,0.05736110462867031
5958,60.0,0.19,0.05672440494494241,0.057815436110619116
5959,60.0,0.2,0.056653692729263204,0.058043824071738824
5960,60.0,0.21,0.056891377625636626,0.05708318918409605
5961,60.0,0.22,0.05690721933640449,0.05701828594791129
5962,60.0,0.23,0.05703267155455027,0.05659332489868199
5963,60.0,0.24,0.0571976644292805,0.05608897729825862
5964,60.0,0.25,0.057448262377519786,0.055381273915244986
5965,60.0,0.26,0.057517482515941035,0.05526369404385109
5966,60.0,0.27,0.05732775154402295,0.055860324203807606
5967,60.0,0.28,0.05726513920301255,0.05607379282300778
5968,60.0,0.29,0.057569899691708955,0.055368466523389
5969,60.0,0.3,0.057448786308859086,0.055724549038027864
5970,60.0,0.31,0.05743206880792589,0.055817393344127594
5971,60.0,0.32,0.05759027870526617,0.05553152914977215
5972,60.0,0.33,0.057694964940414234,0.05538128937820043
5973,60.0,0.34,0.057759368454076164,0.05532488349149938
5974,60.0,0.35,0.05730807517361771,0.0562325550552369
5975,60.0,0.36,0.05705884277187839,0.05670551649432498
5976,60.0,0.37,0.05720299205595745,0.05646961037491594
5977,60.0,0.38,0.057322850741882404,0.05629333671438309
5978,60.0,0.39,0.05723795198074101,0.05645252720452459
5979,60.0,0.4,0.05773498418684749,0.055726557229634086
5980,60.0,0.41,0.057642795959102475,0.05590820493004538
5981,60.0,0.42,0.05758275030032353,0.056032424071895064
5982,60.0,0.43,0.0573514825710931,0.05637506620035737
5983,60.0,0.44,0.057115924897191306,0.05669708711900727
5984,60.0,0.45,0.056465701022495304,0.05750120696356969
5985,60.0,0.46,0.05668839603998091,0.057217241385710736
5986,60.0,0.47,0.05672242558691568,0.057167612261149525
5987,60.0,0.48,0.056509682345480095,0.05738884575349269
5988,60.0,0.49,0.056294818891455684,0.057594576105486815
5989,60.0,0.5,0.05649006601515211,0.057373304910492244
5990,60.0,0.51,0.05709799264870802,0.05677179717017758
5991,60.0,0.52,0.05716494076858375,0.056716259016278844
5992,60.0,0.53,0.057482345556391354,0.056443194202878334
5993,60.0,0.54,0.057024779538825995,0.05685229629924373
5994,60.0,0.55,0.05732696563002587,0.05660813321606806
5995,60.0,0.56,0.057410117874889345,0.05655561823535483
5996,60.0,0.57,0.05754414201238641,0.056469476252416724
5997,60.0,0.58,0.057519060779684765,0.05650616922926625
5998,60.0,0.59,0.057144272303464534,0.05678385147271639
5999,60.0,0.6,0.05683237494700268,0.05699784843328496
6000,60.0,0.61,0.05571827152255845,0.05770764413722064
6001,60.0,0.62,0.05505871749809647,0.05807993079537245
6002,60.0,0.63,0.054961475743970215,0.05808911040488677
6003,60.0,0.64,0.05502650965037437,0.058003653583293194
6004,60.0,0.65,0.055161848120556516,0.05788495682382858
6005,60.0,0.66,0.055553705628500864,0.05764176161472573
6006,60.0,0.67,0.05566283366531575,0.05755658841174733
6007,60.0,0.68,0.05607034211996622,0.05733697437957863
6008,60.0,0.69,0.05620464888990704,0.0572582795268579
6009,60.0,0.7,0.05651519394653261,0.05711013518135795
6010,60.0,0.71,0.05681389121728827,0.05697974805156865
6011,60.0,0.72,0.05657793010921324,0.057069213907437515
6012,60.0,0.73,0.05664681115568162,0.057037006917945256
6013,60.0,0.74,0.056304953263949534,0.05715185918819421
6014,60.0,0.75,0.05686023160078718,0.05695545581497744
6015,60.0,0.76,0.05729902043585063,0.05681562007506812
6016,60.0,0.77,0.05712829907147143,0.056872898929259695
6017,60.0,0.78,0.05677528339952828,0.05697575795334958
6018,60.0,0.79,0.056928005984949216,0.05693261596981667
6019,60.0,0.8,0.057299953944247306,0.05683955150272135
6020,60.0,0.81,0.05756626076177622,0.056782752338619055
6021,60.0,0.82,0.057907347871302146,0.05671741260807906
6022,60.0,0.83,0.058452965085085504,0.056619960139260794
6023,60.0,0.84,0.05906977053983936,0.056524251590116086
6024,60.0,0.85,0.05996979273749309,0.05639530685683346
6025,60.0,0.86,0.05973947244200903,0.05647437182228811
6026,60.0,0.87,0.05980404159678881,0.056502241630650006
6027,60.0,0.88,0.0622923462788925,0.05620026479220396
6028,60.0,0.89,0.06327243942561678,0.0561474960510577
6029,60.0,0.9,0.06472363750879805,0.05606529565411677
6030,60.0,0.91,0.06439500375363372,0.05619295139408681
6031,60.0,0.92,0.06489023473520016,0.056238986011989386
6032,60.0,0.93,0.06304865959786532,0.05647075002129107
6033,60.0,0.94,0.06227363677154892,0.056590246063778306
6034,60.0,0.95,0.05852665398793526,0.05684757165737431
6035,60.0,0.96,0.05667818449681987,0.05694222937715433
6036,60.0,0.97,0.06300601133358462,0.056743278773899966
6037,60.0,0.98,0.06740334595807393,0.05671706374710611
6038,60.0,0.99,0.0780115505009298,0.05671693658980152
6039,61.0,0.01,0.056832511666310294,0.06674865971016389
6040,61.0,0.02,0.05674064565157076,0.06629319817989368
6041,61.0,0.03,0.056746585109908404,0.06291692075293476
6042,61.0,0.04,0.05687468314019567,0.05829916297406408
6043,61.0,0.05,0.057047678311540014,0.05472647159702312
6044,61.0,0.06,0.05712123462687798,0.05396064276591965
6045,61.0,0.07,0.05710110797768088,0.054679626523665
6046,61.0,0.08,0.05698534478314256,0.05631395947848758
6047,61.0,0.09,0.05686822044247873,0.057573148755519304
6048,61.0,0.1,0.05712297504175798,0.05520921131378072
6049,61.0,0.11,0.057019820376263596,0.05621804530908989
6050,61.0,0.12,0.05718537532410711,0.05507043653061329
6051,61.0,0.13,0.056944515416854836,0.05684550780903635
6052,61.0,0.14,0.05717585751621906,0.05543105461002163
6053,61.0,0.15,0.05708326191575538,0.05607224148947341
6054,61.0,0.16,0.0569203693640468,0.056990877208341964
6055,61.0,0.17,0.05671980150287967,0.05796627529059186
6056,61.0,0.18,0.056638696117394784,0.058266622370998375
6057,61.0,0.19,0.056737839475124306,0.057758144456941926
6058,61.0,0.2,0.056414405201222435,0.05900128096278406
6059,61.0,0.21,0.05647173550444006,0.05866235526166361
6060,61.0,0.22,0.056534209092484036,0.05834121155659423
6061,61.0,0.23,0.05653511314532381,0.05825961861252398
6062,61.0,0.24,0.05632426311119989,0.058855681259913514
6063,61.0,0.25,0.05593541852888846,0.05992135709585552
6064,61.0,0.26,0.05597857956710885,0.05964516624629537
6065,61.0,0.27,0.05572161689555368,0.060204361695583936
6066,61.0,0.28,0.055525049423188984,0.060549902888506334
6067,61.0,0.29,0.05589292284565205,0.059475651194987225
6068,61.0,0.3,0.05590540481792508,0.05932709164635332
6069,61.0,0.31,0.05585394433092148,0.059331298300369026
6070,61.0,0.32,0.05585823535931379,0.05921350911516608
6071,61.0,0.33,0.05614292713492256,0.05853360237241583
6072,61.0,0.34,0.056410382783465045,0.057943522677174245
6073,61.0,0.35,0.05648826095789184,0.05775509576300709
6074,61.0,0.36,0.05627068644345228,0.05810672487313141
6075,61.0,0.37,0.056446470551699136,0.05775779352754793
6076,61.0,0.38,0.05651081278376677,0.05761830802629832
6077,61.0,0.39,0.056517968665992596,0.057578723717230294
6078,61.0,0.4,0.0567432026259065,0.057214335507977956
6079,61.0,0.41,0.05698687298758222,0.05685217077380265
6080,61.0,0.42,0.056611652905754456,0.05737358564144436
6081,61.0,0.43,0.056728291415247614,0.057201240326081766
6082,61.0,0.44,0.05692728984001294,0.05693719474471072
6083,61.0,0.45,0.056841554539941254,0.057041774929426206
6084,61.0,0.46,0.057066751565256486,0.05677302683625102
6085,61.0,0.47,0.05734321691903153,0.056467472509674134
6086,61.0,0.48,0.05753655611507943,0.056276231589030945
6087,61.0,0.49,0.05705967224765368,0.05679837630026429
6088,61.0,0.5,0.05685410981913127,0.05700919888743874
6089,61.0,0.51,0.05669123296274292,0.05716267632550764
6090,61.0,0.52,0.056583226367932705,0.05725332910713464
6091,61.0,0.53,0.05666563758517544,0.05716759126022416
6092,61.0,0.54,0.056643274308973875,0.057177351554430274
6093,61.0,0.55,0.056334655043603125,0.0574202059100843
6094,61.0,0.56,0.05623599110286326,0.05747836398172051
6095,61.0,0.57,0.0556946632769178,0.057865042440664614
6096,61.0,0.58,0.055210528265142896,0.05817829916023541
6097,61.0,0.59,0.05549391650648427,0.057931020862882716
6098,61.0,0.6,0.05520764524888384,0.058081310112047604
6099,61.0,0.61,0.05558302123161499,0.057794141416312395
6100,61.0,0.62,0.05584447838006255,0.057598185185036815
6101,61.0,0.63,0.055293680929252784,0.05789394211168835
6102,61.0,0.64,0.055338836598722574,0.057827909724254695
6103,61.0,0.65,0.055445002988764924,0.05773243440796614
6104,61.0,0.66,0.05557001039272045,0.057633359055928125
6105,61.0,0.67,0.05618132560677779,0.05730121079691168
6106,61.0,0.68,0.05674136052781291,0.05702119605118132
